staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
01349150,0.9301745295524597,5.195000171661377,0.953000009059906,0.8145458102226257,8.277999877929688,0.8550000190734863,0.8217411041259766,1.1929999589920044,0.6990000009536743,0.30386805534362793,1.2649999856948853,0.20900000631809235,-1.7685003280639648,40.77399826049805,0.1420000046491623,0.5238229036331177,8.859999656677246,0.5529999732971191,0.2539902329444885,10.019000053405762,0.21899999678134918,0.647392988204956,11.314000129699707,0.5920000076293945,0.5048717260360718,23.61199951171875,0.39100000262260437,0.48607081174850464,3.3369998931884766,0.23999999463558197,0.5891422033309937,3.200000047683716,0.5529999732971191,0.8029046058654785,10.062999725341797,0.8460000157356262,0.8220821619033813,8.20199966430664,0.8799999952316284,0.7768478393554688,7.6479997634887695,0.7300000190734863,0.6514508128166199,9.034000396728516,0.6050000190734863,0.7125430107116699,9.170000076293945,0.6769999861717224,0.7985982298851013,13.685999870300293,0.8629999756813049,0.6030842661857605,14.545000076293945,0.4699999988079071,0.3303595781326294,14.107000350952148,0.4519999921321869,-0.004855036735534668,9.609999656677246,0.014999999664723873,67.0,69.0,64.0,67.0,65.0,60.0,67.0,68.0,67.0,66.0,49.0,61.0,61.0,61.0,61.0,68.0,68.0,61.0,68.0,65.0
01349840,0.9713506102561951,0.5950000286102295,0.9490000009536743,,,,,,,,,,,,,,2032.0439453125,0.0,,,,0.535131573677063,9.138999938964844,0.3319999873638153,0.44914329051971436,26.913000106811523,0.3160000145435333,0.14785218238830566,34.00400161743164,0.35100001096725464,0.8042670488357544,1.3940000534057617,0.7310000061988831,0.8094841241836548,0.2290000021457672,0.7519999742507935,0.8259439468383789,1.0839999914169312,0.7559999823570251,0.913610577583313,0.2809999883174896,0.8349999785423279,0.7254610657691956,4.6539998054504395,0.6579999923706055,0.4024701714515686,4.364999771118164,0.18299999833106995,0.5701833963394165,2.124000072479248,0.3659999966621399,0.7526997923851013,0.4830000102519989,0.7829999923706055,,,,0.2938917875289917,63.244998931884766,0.6129999756813049,72.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,58.0,58.0,72.0,72.0,72.0,72.0,72.0,71.0,72.0,72.0,0.0,41.0
01349950,0.9598495364189148,3.634000062942505,0.9700000286102295,,,,,,,,,,,,,0.42027246952056885,17.889999389648438,0.4259999990463257,-0.7058553695678711,18.159000396728516,0.20999999344348907,0.7143608331680298,4.883999824523926,0.5260000228881836,-0.429510235786438,49.25,0.07599999755620956,0.33698469400405884,25.948999404907227,0.2199999988079071,0.8776038289070129,3.627000093460083,0.7919999957084656,0.7735021710395813,2.8940000534057617,0.6029999852180481,0.7228552103042603,12.843999862670898,0.6600000262260437,0.623078465461731,7.13100004196167,0.39899998903274536,0.6738413572311401,5.625999927520752,0.46299999952316284,0.5035771131515503,7.229000091552734,0.29600000381469727,0.3708295226097107,5.327000141143799,0.22200000286102295,0.2747049331665039,26.78700065612793,0.4269999861717224,-0.8570126295089722,147.65899658203125,0.013000000268220901,0.37595134973526,43.76900100708008,0.6430000066757202,54.0,0.0,0.0,0.0,0.0,28.0,28.0,70.0,61.0,62.0,42.0,70.0,70.0,70.0,70.0,69.0,70.0,70.0,28.0,41.0
01357500,0.9355366230010986,1.2630000114440918,0.9589999914169312,0.6363313794136047,0.6740000247955322,0.4320000112056732,0.8529697060585022,3.7799999713897705,0.8479999899864197,0.3821532726287842,0.2770000100135803,0.22200000286102295,-0.01430356502532959,8.527000427246094,0.004000000189989805,0.4250947833061218,7.169000148773193,0.20600000023841858,0.5417870879173279,8.982000350952148,0.3630000054836273,0.7677211761474609,5.124000072479248,0.6019999980926514,0.274311900138855,9.746999740600586,0.09000000357627869,0.5361632108688354,14.28600025177002,0.3400000035762787,0.2380608320236206,1.5260000228881836,0.09200000017881393,0.5535529255867004,10.215999603271484,0.3199999928474426,0.580863356590271,4.7170000076293945,0.3919999897480011,0.5902694463729858,0.8519999980926514,0.3880000114440918,0.3658860921859741,8.652000427246094,0.16699999570846558,0.6285377740859985,1.50600004196167,0.39899998903274536,0.407170832157135,3.4709999561309814,0.48500001430511475,0.3354042172431946,10.880999565124512,0.6660000085830688,0.5519142150878906,18.474000930786133,0.4869999885559082,0.751732587814331,3.9149999618530273,0.5699999928474426,48.0,51.0,48.0,51.0,51.0,45.0,52.0,42.0,51.0,51.0,25.0,39.0,39.0,39.0,39.0,46.0,46.0,35.0,42.0,702.0
01362370,0.8555733561515808,13.572999954223633,0.9649999737739563,,,,,,,,,,,,,,,,,,,0.32091599702835083,26.992000579833984,0.22699999809265137,0.12118417024612427,28.920000076293945,0.008999999612569809,0.010047972202301025,59.308998107910156,0.3179999887943268,0.8941420912742615,4.067999839782715,0.8240000009536743,0.7795590162277222,1.7690000534057617,0.6660000085830688,0.7132472991943359,11.57800006866455,0.5460000038146973,0.5066118240356445,4.171000003814697,0.39100000262260437,0.851521372795105,9.979000091552734,0.7929999828338623,0.3196157217025757,3.3359999656677246,0.3070000112056732,0.7122824192047119,3.8450000286102295,0.6010000109672546,0.5773239135742188,1.7400000095367432,0.492000013589859,,,,0.3823619484901428,28.0310001373291,0.6909999847412109,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,46.0
01364959,0.9425494074821472,1.7079999446868896,0.9300000071525574,,,,,,,,,,,,,,,,,,,0.5455260276794434,16.969999313354492,0.4970000088214874,,,,,,,0.8035131692886353,11.526000022888184,0.7129999995231628,0.5735055208206177,7.301000118255615,0.5529999732971191,0.8147448897361755,1.4730000495910645,0.6990000009536743,0.7104009985923767,0.19499999284744263,0.527999997138977,0.5976355075836182,1.850000023841858,0.5899999737739563,0.3078896403312683,4.742000102996826,0.2840000092983246,0.7633787393569946,1.0290000438690186,0.6330000162124634,0.8672792911529541,3.385999917984009,0.8140000104904175,,,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0
01389500,0.9566800594329834,3.553999900817871,0.9679999947547913,0.5465033054351807,3.865000009536743,0.656000018119812,0.8670399188995361,1.7899999618530273,0.7829999923706055,0.6659541130065918,0.6320000290870667,0.4950000047683716,0.40589505434036255,22.21500015258789,0.20200000703334808,0.7183330059051514,1.0729999542236328,0.6949999928474426,0.3892213702201843,15.026000022888184,0.43299999833106995,0.8381643891334534,2.3299999237060547,0.7409999966621399,0.6781467199325562,17.332000732421875,0.6039999723434448,0.8012184500694275,8.663000106811523,0.6819999814033508,0.14731401205062866,2.496000051498413,0.12800000607967377,0.8321380615234375,0.11800000071525574,0.8109999895095825,0.8699357509613037,0.527999997138977,0.8579999804496765,0.49735337495803833,4.173999786376953,0.5690000057220459,0.8929634094238281,2.3389999866485596,0.8119999766349792,0.6350498199462891,0.07500000298023224,0.5559999942779541,0.8438854217529297,7.550000190734863,0.7509999871253967,0.5566385984420776,2.1489999294281006,0.35600000619888306,0.5190690755844116,15.630999565124512,0.5389999747276306,0.5679088830947876,3.2170000076293945,0.5680000185966492,55.0,49.0,49.0,50.0,50.0,47.0,36.0,33.0,37.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,15.0
01398000,0.9480089545249939,2.815000057220459,0.9539999961853027,0.43136030435562134,4.581999778747559,0.5860000252723694,0.6845677495002747,2.9769999980926514,0.5429999828338623,0.07417750358581543,1.1619999408721924,0.01600000075995922,-0.1728001832962036,39.433998107910156,0.007000000216066837,0.6244730353355408,6.271999835968018,0.48899999260902405,0.11955565214157104,15.279000282287598,0.08100000023841858,0.7194859981536865,3.6540000438690186,0.5889999866485596,-0.6621260643005371,80.40699768066406,0.0020000000949949026,-0.0672764778137207,13.753000259399414,0.017000000923871994,0.5844971537590027,1.065999984741211,0.38499999046325684,0.6974343657493591,1.3240000009536743,0.6589999794960022,0.766819417476654,1.6399999856948853,0.6110000014305115,0.31514257192611694,14.494999885559082,0.5559999942779541,0.6227406859397888,0.0560000017285347,0.4620000123977661,0.3109195828437805,23.385000228881836,0.527999997138977,0.6491496562957764,3.2730000019073486,0.6499999761581421,0.48434358835220337,7.791999816894531,0.2720000147819519,0.03361952304840088,35.86800003051758,0.07599999755620956,-0.12283802032470703,0.9679999947547913,0.029999999329447746,38.0,32.0,33.0,32.0,32.0,33.0,20.0,9.0,5.0,33.0,21.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,21.0,4.0
01421618,0.9648610949516296,2.36899995803833,0.9490000009536743,,,,,,,,,,,,,0.3723984360694885,8.442000389099121,0.22499999403953552,-0.7598192691802979,48.58100128173828,0.12099999934434891,0.4003872275352478,21.77899932861328,0.5339999794960022,0.5751254558563232,7.932000160217285,0.36000001430511475,-0.11424696445465088,29.121999740600586,0.10300000011920929,0.729190468788147,0.5339999794960022,0.546999990940094,0.8111570477485657,2.693000078201294,0.7419999837875366,0.7850997447967529,2.003000020980835,0.7129999995231628,0.6688098907470703,0.9129999876022339,0.5830000042915344,0.5490323901176453,9.793999671936035,0.40400001406669617,0.3623603582382202,5.176000118255615,0.2919999957084656,0.23278546333312988,5.821000099182129,0.2290000021457672,0.3374707102775574,25.21299934387207,0.5139999985694885,0.20469462871551514,32.91999816894531,0.08100000023841858,0.10915178060531616,53.404998779296875,0.26499998569488525,62.0,0.0,0.0,0.0,0.0,31.0,31.0,80.0,66.0,66.0,49.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,31.0,48.0
01422738,0.9417424201965332,4.960000038146973,0.9480000138282776,,,,,,,,,,,,,-66199.8359375,4680.73779296875,0.0,,,,0.6015140414237976,13.4350004196167,0.45399999618530273,-0.5870693922042847,39.27799987792969,0.19300000369548798,0.3139299750328064,5.729000091552734,0.11299999803304672,0.7630442380905151,1.6349999904632568,0.5860000252723694,0.7525718808174133,0.4269999861717224,0.7490000128746033,0.7832821607589722,1.4210000038146973,0.7689999938011169,0.8370115160942078,0.7689999938011169,0.8100000023841858,0.6125302314758301,7.982999801635742,0.6100000143051147,0.30603742599487305,29.65999984741211,0.5370000004768372,0.3915097117424011,9.720999717712402,0.40299999713897705,0.5502231121063232,5.045000076293945,0.3230000138282776,,,,,,,68.0,0.0,0.0,0.0,0.0,2.0,0.0,68.0,59.0,59.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0
01422747,0.9625256061553955,2.367000102996826,0.9539999961853027,,,,,,,,,,,,,0.5876509547233582,5.369999885559082,0.4350000023841858,-0.8520601987838745,65.5469970703125,0.33799999952316284,0.6868484616279602,7.473999977111816,0.4860000014305115,0.482867956161499,12.743000030517578,0.2619999945163727,0.3551086187362671,22.152000427246094,0.2800000011920929,0.7972095012664795,6.538000106811523,0.6539999842643738,0.88084477186203,2.7939999103546143,0.7900000214576721,0.8208380341529846,6.184999942779541,0.7699999809265137,0.7883899807929993,3.6579999923706055,0.6940000057220459,0.5683233737945557,8.00100040435791,0.46399998664855957,0.5757966637611389,4.947000026702881,0.414000004529953,0.2968796491622925,4.394999980926514,0.09399999678134918,0.09271109104156494,25.139999389648438,0.2680000066757202,-0.8769766092300415,114.18599700927734,0.010999999940395355,,,,57.0,0.0,0.0,0.0,0.0,24.0,24.0,65.0,58.0,57.0,41.0,68.0,68.0,68.0,68.0,66.0,68.0,68.0,24.0,0.0
143400680,0.9394826889038086,2.243000030517578,0.9290000200271606,,,,,,,,,,,,,-76370.25,4989.14501953125,0.0,,,,0.6874953508377075,3.1040000915527344,0.6549999713897705,-0.13255810737609863,0.574999988079071,0.008999999612569809,0.5932720899581909,7.188000202178955,0.41100001335144043,0.8892138600349426,2.515000104904175,0.7990000247955322,0.41923314332962036,4.659999847412109,0.31700000166893005,0.792887806892395,0.1850000023841858,0.6909999847412109,0.8233274221420288,1.5829999446868896,0.7210000157356262,0.7090369462966919,4.031000137329102,0.5210000276565552,0.4945910573005676,0.15199999511241913,0.4650000035762787,0.8034101724624634,2.9790000915527344,0.7960000038146973,0.6725450158119202,1.6660000085830688,0.5370000004768372,,,,,,,102.0,0.0,0.0,0.0,0.0,2.0,0.0,110.0,79.0,78.0,110.0,109.0,110.0,110.0,110.0,110.0,110.0,110.0,0.0,0.0
01434021,0.9293932914733887,6.494999885559082,0.9559999704360962,,,,,,,,,,,,,,,,,,,0.6606405973434448,6.2829999923706055,0.5170000195503235,-0.06993496417999268,4.770999908447266,0.023000000044703484,0.22922199964523315,9.538999557495117,0.052000001072883606,0.8804563283920288,5.921000003814697,0.8040000200271606,0.670409083366394,5.474999904632568,0.5490000247955322,0.8447101712226868,3.194000005722046,0.7760000228881836,0.7556481957435608,0.28700000047683716,0.5709999799728394,0.6193894147872925,1.7510000467300415,0.48100000619888306,0.38852447271347046,6.61299991607666,0.37299999594688416,0.8133777379989624,2.569000005722046,0.6639999747276306,0.8904905319213867,1.5369999408721924,0.8299999833106995,,,,,,,140.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,80.0,79.0,143.0,95.0,95.0,95.0,95.0,143.0,143.0,95.0,0.0,0.0
01434025,0.9634703993797302,1.0180000066757202,0.9399999976158142,0.15365129709243774,2.48799991607666,0.028999999165534973,-0.7021853923797607,14.208000183105469,0.375,0.15692389011383057,0.2460000067949295,0.03500000014901161,-0.5317704677581787,75.18800354003906,0.0,-0.1846776008605957,21.038000106811523,0.003000000026077032,-31407.923828125,4.5980000495910645,0.0,0.5475713014602661,1.9210000038146973,0.36500000953674316,-0.25565290451049805,38.54399871826172,0.013000000268220901,0.6091934442520142,2.127000093460083,0.3709999918937683,0.805734395980835,2.7730000019073486,0.6570000052452087,0.7876807451248169,0.9509999752044678,0.7250000238418579,0.8368808627128601,2.138000011444092,0.7829999923706055,0.6720615029335022,2.572000026702881,0.4580000042915344,0.6444733142852783,1.843000054359436,0.45899999141693115,0.5693379640579224,3.5950000286102295,0.4050000011920929,0.9228240847587585,2.6760001182556152,0.8889999985694885,0.6987245082855225,7.316999912261963,0.515999972820282,0.02112734317779541,56.06100082397461,0.03999999910593033,-1.1500589847564697,68.63200378417969,0.7269999980926514,334.0,67.0,4.0,66.0,61.0,6.0,4.0,358.0,135.0,86.0,326.0,363.0,361.0,364.0,364.0,361.0,361.0,371.0,52.0,3.0
01435000,0.9568012952804565,0.9440000057220459,0.9340000152587891,0.3960685729980469,34.55799865722656,0.4009999930858612,0.526981770992279,3.2070000171661377,0.8220000267028809,0.7005828022956848,2.240999937057495,0.7519999742507935,0.16426223516464233,80.75299835205078,0.6340000033378601,0.3622494339942932,7.843999862670898,0.46000000834465027,-0.19668281078338623,112.85800170898438,0.36899998784065247,0.6668518781661987,0.6510000228881836,0.5189999938011169,-0.12001538276672363,9.482000350952148,0.017999999225139618,0.7395703792572021,10.772000312805176,0.5820000171661377,0.8408069610595703,10.637999534606934,0.7799999713897705,0.644885778427124,5.630000114440918,0.47200000286102295,0.6385308504104614,5.455999851226807,0.49399998784065247,0.5677424669265747,5.435999870300293,0.4869999885559082,0.5731504559516907,2.259999990463257,0.39500001072883606,0.607715368270874,1.3969999551773071,0.5180000066757202,0.8248098492622375,1.3359999656677246,0.6890000104904175,0.8007676601409912,1.875,0.824999988079071,-0.13645517826080322,18.16699981689453,0.0010000000474974513,-0.732598066329956,94.43099975585938,0.013000000268220901,143.0,9.0,7.0,8.0,7.0,20.0,6.0,130.0,99.0,102.0,142.0,90.0,90.0,90.0,90.0,141.0,141.0,89.0,8.0,6.0
01463500,0.9494326710700989,4.139999866485596,0.9520000219345093,0.7959280014038086,5.0289998054504395,0.6769999861717224,0.8355803489685059,1.1970000267028809,0.8450000286102295,0.7363253235816956,1.74399995803833,0.5649999976158142,0.2581334710121155,30.97800064086914,0.21799999475479126,0.41202104091644287,1.9279999732971191,0.2619999945163727,0.6304801106452942,5.620999813079834,0.49300000071525574,0.47777730226516724,0.6610000133514404,0.25999999046325684,0.6814299821853638,0.7689999938011169,0.4650000035762787,0.5027796030044556,20.104000091552734,0.4269999861717224,0.6648103594779968,4.243000030517578,0.550000011920929,0.7963904142379761,2.8340001106262207,0.6380000114440918,0.8049943447113037,1.3919999599456787,0.6690000295639038,0.7126289010047913,6.291999816894531,0.6029999852180481,0.6928370594978333,3.497999906539917,0.4909999966621399,0.717076301574707,4.578999996185303,0.5879999995231628,0.7099564671516418,1.6920000314712524,0.5690000057220459,0.13454991579055786,4.324999809265137,0.03799999877810478,0.7632964849472046,5.073999881744385,0.6119999885559082,0.3485124111175537,25.18899917602539,0.6510000228881836,65.0,63.0,57.0,61.0,61.0,58.0,60.0,57.0,59.0,61.0,50.0,58.0,58.0,58.0,58.0,61.0,61.0,58.0,60.0,60.0
01466500,0.9016098380088806,7.861999988555908,0.8859999775886536,0.3973419666290283,3.5230000019073486,0.21199999749660492,0.6729226112365723,10.38700008392334,0.5370000004768372,0.42396682500839233,2.1070001125335693,0.27799999713897705,0.21787559986114502,48.529998779296875,0.36500000953674316,0.3157719373703003,5.668000221252441,0.22300000488758087,0.20002251863479614,5.755000114440918,0.0820000022649765,0.4381120204925537,16.464000701904297,0.21699999272823334,0.43814927339553833,8.218000411987305,0.1770000010728836,-0.008831501007080078,8.109000205993652,0.003000000026077032,0.6520606875419617,1.9190000295639038,0.6930000185966492,0.29357749223709106,9.109999656677246,0.09000000357627869,0.5467915534973145,11.592000007629395,0.3370000123977661,0.36757439374923706,3.3269999027252197,0.1599999964237213,0.12748169898986816,2.121000051498413,0.10999999940395355,0.12029463052749634,3.049999952316284,0.017000000923871994,0.48675113916397095,8.442000389099121,0.2800000011920929,0.7510796189308167,3.24399995803833,0.7170000076293945,0.0298309326171875,24.986000061035156,0.04899999871850014,-0.07019162178039551,23.614999771118164,0.0020000000949949026,106.0,63.0,63.0,63.0,39.0,52.0,32.0,76.0,41.0,53.0,105.0,105.0,105.0,105.0,105.0,103.0,105.0,105.0,50.0,33.0
01472157,0.9054369926452637,4.369999885559082,0.9150000214576721,0.8093565702438354,8.640999794006348,0.6980000138282776,0.8352597951889038,1.1799999475479126,0.800000011920929,0.5368393659591675,0.8080000281333923,0.2919999957084656,0.09096145629882812,10.119000434875488,0.012000000104308128,-0.040360331535339355,5.551000118255615,0.01899999938905239,0.4060109853744507,9.949000358581543,0.5400000214576721,0.2451431155204773,1.3250000476837158,0.05999999865889549,0.14068758487701416,9.807999610900879,0.06599999964237213,0.7143853902816772,18.679000854492188,0.6299999952316284,0.6167278289794922,1.9240000247955322,0.382999986410141,0.8055518269538879,9.425000190734863,0.6940000057220459,0.792857825756073,10.60200023651123,0.6790000200271606,0.3707663416862488,17.21299934387207,0.15700000524520874,0.5176248550415039,6.130000114440918,0.3199999928474426,0.5800750255584717,18.20599937438965,0.5019999742507935,0.3755805492401123,5.946000099182129,0.1599999964237213,0.690862774848938,0.03099999949336052,0.5529999732971191,0.18191224336624146,5.136000156402588,0.07199999690055847,0.006347060203552246,25.145999908447266,0.16699999570846558,36.0,36.0,33.0,36.0,22.0,17.0,17.0,22.0,22.0,17.0,15.0,21.0,21.0,21.0,21.0,22.0,21.0,21.0,22.0,17.0
