staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
01349150,0.9754103422164917,1.1629999876022339,0.9620000123977661,0.9097965955734253,3.7109999656677246,0.8429999947547913,0.7993673086166382,0.39399999380111694,0.7239999771118164,0.23057961463928223,1.7300000190734863,0.06499999761581421,0.2214832901954651,16.378000259399414,0.0729999989271164,0.5931351184844971,14.541999816894531,0.6269999742507935,0.27604299783706665,6.415999889373779,0.2029999941587448,0.6210295557975769,19.440000534057617,0.7080000042915344,0.5037645101547241,1.0210000276565552,0.33500000834465027,0.54463791847229,11.277000427246094,0.414000004529953,0.5278098583221436,6.7829999923706055,0.3199999928474426,0.9112825393676758,3.7980000972747803,0.8560000061988831,0.8996385931968689,6.5370001792907715,0.8629999756813049,0.7945582270622253,6.993000030517578,0.7039999961853027,0.7445356845855713,2.8580000400543213,0.5950000286102295,0.8083958625793457,3.186000108718872,0.6600000262260437,0.8254184722900391,9.48900032043457,0.7799999713897705,0.5609569549560547,3.119999885559082,0.3160000145435333,0.04260069131851196,23.41200065612793,0.12200000137090683,-0.11245012283325195,22.77199935913086,0.014000000432133675,67.0,69.0,64.0,67.0,65.0,60.0,67.0,68.0,67.0,66.0,49.0,61.0,61.0,61.0,61.0,68.0,68.0,61.0,68.0,65.0
01349840,0.9193400740623474,7.197999954223633,0.9399999976158142,,,,,,,,,,,,,,1298.510009765625,0.0,,,,0.532944917678833,4.669000148773193,0.29499998688697815,0.457575261592865,0.6179999709129333,0.2029999941587448,0.14856195449829102,19.450000762939453,0.16500000655651093,0.6585214138031006,19.78700065612793,0.6840000152587891,0.6616828441619873,2.2939999103546143,0.6700000166893005,0.7058943510055542,2.4000000953674316,0.7580000162124634,0.8714467287063599,4.014999866485596,0.8759999871253967,0.3097197413444519,12.541000366210938,0.4869999885559082,0.2841305732727051,9.142999649047852,0.15600000321865082,0.581161618232727,6.982999801635742,0.4729999899864197,0.8127291798591614,5.611999988555908,0.7789999842643738,,,,-0.21271872520446777,75.67900085449219,0.3479999899864197,72.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,58.0,58.0,72.0,72.0,72.0,72.0,72.0,71.0,72.0,72.0,0.0,41.0
01349950,0.9764829277992249,0.9829999804496765,0.9610000252723694,,,,,,,,,,,,,0.33956414461135864,12.982000350952148,0.2879999876022339,-0.024043917655944824,15.581999778747559,0.38100001215934753,0.6059334874153137,6.14300012588501,0.48100000619888306,-0.07469761371612549,45.2140007019043,0.0020000000949949026,0.6221545934677124,13.277999877929688,0.5270000100135803,0.8708724975585938,9.25,0.828000009059906,0.8234988451004028,2.5969998836517334,0.7900000214576721,0.7648393511772156,4.796999931335449,0.7369999885559082,0.7743698954582214,10.399999618530273,0.6449999809265137,0.6598496437072754,2.382999897003174,0.6439999938011169,0.47711580991744995,3.243000030517578,0.5090000033378601,0.19224464893341064,4.679999828338623,0.08100000023841858,0.4103078842163086,19.077999114990234,0.5490000247955322,-0.5076206922531128,12.229000091552734,0.07800000160932541,0.6561260223388672,23.875,0.7480000257492065,54.0,0.0,0.0,0.0,0.0,28.0,28.0,70.0,61.0,62.0,42.0,70.0,70.0,70.0,70.0,69.0,70.0,70.0,28.0,41.0
01357500,0.9689522981643677,1.0740000009536743,0.9440000057220459,0.36985188722610474,7.4720001220703125,0.20800000429153442,0.8444720506668091,5.979000091552734,0.8349999785423279,0.5358081459999084,1.0800000429153442,0.38199999928474426,-0.05192875862121582,29.4950008392334,0.054999999701976776,0.2918100357055664,3.9189999103546143,0.14100000262260437,-0.03980410099029541,6.298999786376953,0.0010000000474974513,0.5310052633285522,5.88100004196167,0.36899998784065247,0.33155393600463867,12.45199966430664,0.12099999934434891,0.47319626808166504,15.786999702453613,0.27900001406669617,0.28989654779434204,9.02299976348877,0.14499999582767487,0.21212011575698853,10.859999656677246,0.054999999701976776,0.5062917470932007,5.034999847412109,0.2939999997615814,0.5513084530830383,0.515999972820282,0.33799999952316284,0.5497281551361084,5.7230000495910645,0.3499999940395355,0.5214543342590332,13.76099967956543,0.31700000166893005,0.4479493498802185,3.9140000343322754,0.21799999475479126,0.7009282112121582,1.1319999694824219,0.5289999842643738,0.5959936380386353,15.772000312805176,0.42899999022483826,0.6636288166046143,12.076000213623047,0.5109999775886536,48.0,51.0,48.0,51.0,51.0,45.0,52.0,42.0,51.0,51.0,25.0,39.0,39.0,39.0,39.0,46.0,46.0,35.0,42.0,702.0
01362370,0.9082675576210022,6.421000003814697,0.9539999961853027,,,,,,,,,,,,,,,,,,,0.7206138372421265,0.43700000643730164,0.75,-0.34466552734375,22.200000762939453,0.0020000000949949026,0.038676440715789795,62.19300079345703,0.7059999704360962,0.7693523168563843,9.192999839782715,0.9599999785423279,0.6438570022583008,5.1519999504089355,0.6029999852180481,0.6693798303604126,3.184999942779541,0.7400000095367432,0.38835859298706055,5.681000232696533,0.5690000057220459,0.514143705368042,15.73799991607666,0.7639999985694885,0.3259599804878235,5.335000038146973,0.48899999260902405,0.5796869993209839,0.5789999961853027,0.5350000262260437,0.6745657920837402,11.322999954223633,0.5659999847412109,,,,0.5138969421386719,12.611000061035156,0.5630000233650208,42.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,46.0
01364959,0.9359332323074341,2.13700008392334,0.906000018119812,,,,,,,,,,,,,,,,,,,0.4852604866027832,2.3550000190734863,0.48500001430511475,,,,,,,0.7033095359802246,13.465999603271484,0.6449999809265137,0.47529464960098267,1.0820000171661377,0.5019999742507935,0.6600930690765381,0.11100000143051147,0.6029999852180481,0.611679196357727,4.880000114440918,0.4950000047683716,0.2684892416000366,9.62600040435791,0.31700000166893005,0.24958980083465576,6.025000095367432,0.3059999942779541,0.5873525142669678,10.77400016784668,0.5860000252723694,0.8725964426994324,7.135000228881836,0.8019999861717224,,,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0
01389500,0.9346778392791748,6.138999938964844,0.9660000205039978,0.5741121172904968,2.8380000591278076,0.5590000152587891,0.8835750222206116,2.3420000076293945,0.8119999766349792,0.4562322497367859,0.4880000054836273,0.3540000021457672,0.36499565839767456,8.208000183105469,0.1809999942779541,0.832772970199585,3.1619999408721924,0.7099999785423279,0.5059772729873657,7.130000114440918,0.34200000762939453,0.6112527847290039,24.881000518798828,0.7900000214576721,0.7918996810913086,1.2929999828338623,0.8100000023841858,0.5231950283050537,12.935999870300293,0.6010000109672546,0.05584573745727539,9.593000411987305,0.09300000220537186,0.8404460549354553,4.35699987411499,0.7820000052452087,0.852491557598114,1.0080000162124634,0.7639999985694885,0.4429829716682434,2.9149999618530273,0.4350000023841858,0.8228247165679932,6.572999954223633,0.7020000219345093,0.6210232973098755,6.98799991607666,0.5559999942779541,0.7938255071640015,9.732999801635742,0.675000011920929,0.5883755087852478,3.2990000247955322,0.3659999966621399,0.7343267202377319,17.844999313354492,0.6970000267028809,0.6762603521347046,12.708000183105469,0.6520000100135803,55.0,49.0,49.0,50.0,50.0,47.0,36.0,33.0,37.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,15.0
01398000,0.934019148349762,3.7790000438690186,0.9279999732971191,0.5098556280136108,4.214000225067139,0.4320000112056732,0.7557141780853271,3.186000108718872,0.5799999833106995,0.1312047243118286,0.11699999868869781,0.017000000923871994,-0.1337646245956421,20.374000549316406,0.0,0.5999003648757935,4.4039998054504395,0.48500001430511475,0.2137773633003235,3.944999933242798,0.052000001072883606,0.569668710231781,35.91299819946289,0.7739999890327454,-1.2400081157684326,109.6510009765625,0.007000000216066837,0.0034387707710266113,0.6430000066757202,0.003000000026077032,0.6073726415634155,1.6779999732971191,0.3799999952316284,0.4634407162666321,6.98199987411499,0.24400000274181366,0.6070406436920166,2.3610000610351562,0.38100001215934753,0.5172708034515381,6.993000030517578,0.5960000157356262,0.6174837350845337,2.374000072479248,0.492000013589859,0.8400750160217285,0.7059999704360962,0.734000027179718,0.5391626358032227,3.1010000705718994,0.3319999873638153,0.321344256401062,11.82800006866455,0.1379999965429306,0.15442222356796265,22.70199966430664,0.05700000002980232,0.7906628847122192,2.3480000495910645,0.9789999723434448,38.0,32.0,33.0,32.0,32.0,33.0,20.0,9.0,5.0,33.0,21.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,21.0,4.0
01421618,0.9338061809539795,5.574999809265137,0.9430000185966492,,,,,,,,,,,,,0.3126037120819092,6.366000175476074,0.13600000739097595,0.07522141933441162,27.608999252319336,0.10199999809265137,0.49212485551834106,22.187999725341797,0.5360000133514404,0.331565260887146,20.05299949645996,0.27300000190734863,0.4601484537124634,16.871000289916992,0.26499998569488525,0.7532067894935608,8.229000091552734,0.5929999947547913,0.8390448093414307,3.635999917984009,0.7870000004768372,0.7716718912124634,8.720000267028809,0.800000011920929,0.4897635579109192,6.473999977111816,0.3269999921321869,0.38810068368911743,16.1299991607666,0.35499998927116394,0.15965557098388672,16.650999069213867,0.22200000286102295,0.15571004152297974,6.952000141143799,0.2590000033378601,0.33298319578170776,25.339000701904297,0.5630000233650208,-0.396612286567688,41.08599853515625,0.003000000026077032,-0.15662741661071777,63.62200164794922,0.1340000033378601,62.0,0.0,0.0,0.0,0.0,31.0,31.0,80.0,66.0,66.0,49.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,31.0,48.0
01422738,0.9061166048049927,4.864999771118164,0.9399999976158142,,,,,,,,,,,,,-109118.4375,4517.6591796875,0.0,,,,0.4961611032485962,4.974999904632568,0.25,-0.16056668758392334,31.15999984741211,0.0020000000949949026,0.19356781244277954,3.187999963760376,0.0989999994635582,0.5684006214141846,9.96399974822998,0.41200000047683716,0.8166381120681763,8.718000411987305,0.8379999995231628,0.7758113145828247,8.458999633789062,0.8659999966621399,0.8454515337944031,7.84499979019165,0.8679999709129333,0.4047021269798279,10.043999671936035,0.41999998688697815,0.17528259754180908,38.47700119018555,0.5260000228881836,0.4060061573982239,6.9720001220703125,0.5149999856948853,0.6124293208122253,6.617000102996826,0.43799999356269836,,,,,,,68.0,0.0,0.0,0.0,0.0,2.0,0.0,68.0,59.0,59.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0
01422747,0.9493534564971924,2.6449999809265137,0.9509999752044678,,,,,,,,,,,,,0.4382362365722656,6.519000053405762,0.34200000762939453,-0.37880706787109375,58.1510009765625,0.6520000100135803,0.6232130527496338,7.89900016784668,0.453000009059906,0.5282589197158813,4.926000118255615,0.3019999861717224,0.6509690284729004,8.829999923706055,0.46299999952316284,0.7657181620597839,8.199000358581543,0.652999997138977,0.7442739009857178,4.434999942779541,0.8019999861717224,0.8529679775238037,0.5870000123977661,0.8090000152587891,0.7941020131111145,2.5399999618530273,0.6380000114440918,0.5671100616455078,6.7170000076293945,0.5370000004768372,0.4139881730079651,7.506999969482422,0.3059999942779541,0.4372575283050537,3.3959999084472656,0.2529999911785126,0.23071140050888062,26.545000076293945,0.34700000286102295,0.34027624130249023,28.922000885009766,0.04699999839067459,,,,57.0,0.0,0.0,0.0,0.0,24.0,24.0,65.0,58.0,57.0,41.0,68.0,68.0,68.0,68.0,66.0,68.0,68.0,24.0,0.0
143400680,0.9384161829948425,1.6959999799728394,0.9139999747276306,,,,,,,,,,,,,-22713.935546875,3507.431884765625,0.0,,,,0.5793235301971436,19.393999099731445,0.7229999899864197,0.24457114934921265,19.45599937438965,0.32899999618530273,0.24420535564422607,17.92300033569336,0.24500000476837158,0.8292965888977051,10.317999839782715,0.75,0.309103786945343,1.9600000381469727,0.33899998664855957,0.6337583065032959,0.3919999897480011,0.7139999866485596,0.8023627996444702,3.993000030517578,0.7089999914169312,0.4918055534362793,1.0160000324249268,0.37400001287460327,0.3540763258934021,8.388999938964844,0.28299999237060547,0.8277201056480408,5.5879998207092285,0.8180000185966492,0.6418514251708984,8.310999870300293,0.49900001287460327,,,,,,,102.0,0.0,0.0,0.0,0.0,2.0,0.0,110.0,79.0,78.0,110.0,109.0,110.0,110.0,110.0,110.0,110.0,110.0,0.0,0.0
01434021,0.9533365368843079,2.055999994277954,0.9359999895095825,,,,,,,,,,,,,,,,,,,0.37764889001846313,30.03700065612793,0.38100001215934753,0.2563846707344055,10.890999794006348,0.2529999911785126,0.11312949657440186,13.817999839782715,0.04100000113248825,0.8073115348815918,12.5600004196167,0.8209999799728394,0.602183997631073,2.749000072479248,0.5799999833106995,0.7178019285202026,2.747999906539917,0.8820000290870667,0.8001332879066467,1.7910000085830688,0.6549999713897705,0.3150070309638977,7.394000053405762,0.33899998664855957,0.30985426902770996,8.913000106811523,0.32100000977516174,0.8467663526535034,8.491000175476074,0.8569999933242798,0.8195124864578247,9.019000053405762,0.8059999942779541,,,,,,,140.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,80.0,79.0,143.0,95.0,95.0,95.0,95.0,143.0,143.0,95.0,0.0,0.0
01434025,0.9480977654457092,3.6410000324249268,0.9319999814033508,0.10703235864639282,1.7109999656677246,0.06700000166893005,-0.9872311353683472,14.093000411987305,0.8989999890327454,0.3643583059310913,1.1979999542236328,0.21899999678134918,-0.19252228736877441,46.319000244140625,0.0,-0.352586030960083,3.2909998893737793,0.004000000189989805,-33001.4140625,37.73899841308594,0.0,0.472703754901886,13.029999732971191,0.5789999961853027,0.10985398292541504,4.839000225067139,0.07599999755620956,0.1936456561088562,20.840999603271484,0.29100000858306885,0.6665501594543457,13.762999534606934,0.6449999809265137,0.5764613747596741,10.611000061035156,0.6779999732971191,0.715573787689209,2.8929998874664307,0.8080000281333923,0.6020832061767578,4.050000190734863,0.4440000057220459,0.3722326159477234,1.6180000305175781,0.31299999356269836,0.49594855308532715,9.175999641418457,0.4970000088214874,0.8725957870483398,5.061999797821045,0.9049999713897705,0.7197047472000122,2.3350000381469727,0.5920000076293945,-0.3461109399795532,77.45600128173828,0.0010000000474974513,0.452311635017395,4.699999809265137,0.7630000114440918,334.0,67.0,4.0,66.0,61.0,6.0,4.0,358.0,135.0,86.0,326.0,363.0,361.0,364.0,364.0,361.0,361.0,371.0,52.0,3.0
01435000,0.9547126889228821,3.4149999618530273,0.9419999718666077,0.7480280995368958,21.327999114990234,0.7540000081062317,0.7485151886940002,3.8489999771118164,0.9679999947547913,0.21920228004455566,3.759000062942505,0.28200000524520874,-0.3604860305786133,41.15599822998047,0.006000000052154064,0.3776366114616394,1.1640000343322754,0.492000013589859,-0.5219849348068237,122.1969985961914,0.04800000041723251,0.5128952264785767,21.03499984741211,0.5830000042915344,-0.08346283435821533,2.437999963760376,0.054999999701976776,0.43124616146087646,22.16900062561035,0.597000002861023,0.7261503338813782,11.951000213623047,0.8180000185966492,0.6906191110610962,2.859999895095825,0.5199999809265137,0.8147820830345154,0.7739999890327454,0.746999979019165,0.5840957760810852,5.203999996185303,0.578000009059906,0.43302661180496216,0.9380000233650208,0.24400000274181366,0.4715622663497925,4.604000091552734,0.5569999814033508,0.757938802242279,3.010999917984009,0.746999979019165,0.6628654599189758,7.566999912261963,0.6069999933242798,-0.6453083753585815,23.79599952697754,0.017999999225139618,-0.7694493532180786,78.5999984741211,0.11299999803304672,143.0,9.0,7.0,8.0,7.0,20.0,6.0,130.0,99.0,102.0,142.0,90.0,90.0,90.0,90.0,141.0,141.0,89.0,8.0,6.0
01463500,0.9617903828620911,1.9809999465942383,0.9380000233650208,0.8286800980567932,7.755000114440918,0.7319999933242798,0.816632866859436,0.26499998569488525,0.7519999742507935,0.7085120677947998,1.2450000047683716,0.5320000052452087,0.09643369913101196,38.72700119018555,0.12600000202655792,0.3317660689353943,3.437000036239624,0.11400000005960464,0.4378977417945862,6.328999996185303,0.22100000083446503,0.5494222640991211,6.565999984741211,0.3109999895095825,0.5424679517745972,21.863000869750977,0.4869999885559082,0.2750137448310852,14.892999649047852,0.16300000250339508,0.7265881299972534,1.5729999542236328,0.6269999742507935,0.776111364364624,6.109000205993652,0.628000020980835,0.7766772508621216,4.86299991607666,0.6190000176429749,0.6872808933258057,0.7409999966621399,0.5649999976158142,0.6617885828018188,4.25600004196167,0.44200000166893005,0.7623176574707031,4.39900016784668,0.7099999785423279,0.627090334892273,13.770999908447266,0.675000011920929,0.16301089525222778,7.355000019073486,0.08900000154972076,0.28646713495254517,17.170000076293945,0.22599999606609344,0.39771777391433716,15.156999588012695,0.36500000953674316,65.0,63.0,57.0,61.0,61.0,58.0,60.0,57.0,59.0,61.0,50.0,58.0,58.0,58.0,58.0,61.0,61.0,58.0,60.0,60.0
01466500,0.8583517670631409,3.4790000915527344,0.8980000019073486,0.5143077373504639,5.4670000076293945,0.2849999964237213,0.6736652851104736,0.5440000295639038,0.4950000047683716,0.3350425362586975,1.3769999742507935,0.1289999932050705,-0.06480610370635986,58.25699996948242,0.07699999958276749,0.2742813229560852,24.632999420166016,0.10700000077486038,0.22186332941055298,19.464000701904297,0.061000000685453415,0.3380945920944214,6.3520002365112305,0.14800000190734863,0.6123908758163452,0.5569999814033508,0.3720000088214874,0.4701281189918518,8.82699966430664,0.1809999942779541,0.4628959894180298,26.000999450683594,0.6330000162124634,0.12049674987792969,5.955999851226807,0.03500000014901161,0.20401620864868164,2.874000072479248,0.13099999725818634,0.36219000816345215,8.109000205993652,0.15600000321865082,0.11858254671096802,7.035999774932861,0.08699999749660492,0.09925603866577148,7.489999771118164,0.017999999225139618,0.40263277292251587,10.253000259399414,0.18199999630451202,0.6742553114891052,5.568999767303467,0.6159999966621399,0.09781116247177124,19.566999435424805,0.02800000086426735,0.056344032287597656,2.3289999961853027,0.02500000037252903,106.0,63.0,63.0,63.0,39.0,52.0,32.0,76.0,41.0,53.0,105.0,105.0,105.0,105.0,105.0,103.0,105.0,105.0,50.0,33.0
01472157,0.9194574356079102,5.065000057220459,0.9179999828338623,0.87422114610672,2.4210000038146973,0.8270000219345093,0.9118807315826416,0.6800000071525574,0.8320000171661377,0.14352339506149292,1.7719999551773071,0.024000000208616257,0.17619973421096802,20.381999969482422,0.04399999976158142,0.5425549745559692,2.684999942779541,0.29499998688697815,0.5029216408729553,11.706999778747559,0.6919999718666077,0.664605975151062,4.65500020980835,0.5389999747276306,0.07118469476699829,25.729999542236328,0.07699999958276749,0.8030083775520325,2.063999891281128,0.7279999852180481,0.6693634390830994,20.334999084472656,0.5600000023841858,0.8440815210342407,4.495999813079834,0.8109999895095825,0.7785434722900391,1.4730000495910645,0.7620000243186951,0.6961562633514404,0.984000027179718,0.7559999823570251,0.701516330242157,0.7049999833106995,0.5379999876022339,0.7988317012786865,0.5830000042915344,0.8080000281333923,0.5849533677101135,8.208000183105469,0.3540000021457672,0.7816407680511475,4.23799991607666,0.7620000243186951,0.4324082136154175,2.634000062942505,0.1899999976158142,0.5166028738021851,26.68000030517578,0.4009999930858612,36.0,36.0,33.0,36.0,22.0,17.0,17.0,22.0,22.0,17.0,15.0,21.0,21.0,21.0,21.0,22.0,21.0,21.0,22.0,17.0
