staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
01364959,0.9226094484329224,6.14900016784668,0.9279999732971191,,,,,,,,,,,,,,,,,,,-0.7318100929260254,99.95800018310547,0.0,,,,,,,-0.732022762298584,99.99500274658203,0.0,-0.7320069074630737,99.99199676513672,0.0,-0.7319208383560181,99.97699737548828,0.0,-0.7318830490112305,99.97100067138672,0.0,-0.7318285703659058,99.96199798583984,0.0,-0.7319244146347046,99.97799682617188,0.0,-0.7320374250411987,99.99800109863281,0.0,-0.7319906949996948,99.98999786376953,0.0,,,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0
01389500,0.9176681041717529,7.531000137329102,0.9750000238418579,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320253849029541,99.99600219726562,0.0,-0.7301310300827026,99.66699981689453,0.0,-0.7319693565368652,99.98600006103516,0.0,-0.7320232391357422,99.99500274658203,0.0,-0.731978178024292,99.98699951171875,0.0,-0.7318968772888184,99.9729995727539,0.0,-0.7320390939712524,99.99800109863281,0.0,-0.732048749923706,100.0,0.0,-0.7320445775985718,99.9990005493164,0.0,-0.7320495843887329,100.0,0.0,-0.7320325374603271,99.99700164794922,0.0,-0.7320500612258911,100.0,0.0,-0.732048511505127,100.0,0.0,-0.73204505443573,99.9990005493164,0.0,-0.7318575382232666,99.96700286865234,0.0,-0.7320476770401001,99.9990005493164,0.0,55.0,49.0,49.0,50.0,50.0,47.0,36.0,33.0,37.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,15.0
01398000,0.9472383856773376,4.552000045776367,0.953000009059906,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320166826248169,99.99400329589844,0.0,-0.7286287546157837,99.40599822998047,0.0,-0.731899619102478,99.9739990234375,0.0,-0.7320041656494141,99.99199676513672,0.0,-0.7309238910675049,99.80400085449219,0.0,-0.7312310934066772,99.85800170898438,0.0,-0.7320327758789062,99.99700164794922,0.0,-0.7320488691329956,100.0,0.0,-0.73204505443573,99.9990005493164,0.0,-0.7320486307144165,100.0,0.0,-0.7320239543914795,99.99500274658203,0.0,-0.7320495843887329,100.0,0.0,-0.7320493459701538,100.0,0.0,-0.7320438623428345,99.9990005493164,0.0,-0.7309088706970215,99.802001953125,0.0,-0.7320442199707031,99.9990005493164,0.0,38.0,32.0,33.0,32.0,32.0,33.0,20.0,9.0,5.0,33.0,21.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,21.0,4.0
01421618,0.9300621747970581,6.164999961853027,0.9369999766349792,,,,,,,,,,,,,-0.725714921951294,98.89900207519531,0.0,-0.7318768501281738,99.97000122070312,0.0,-0.7319287061691284,99.97899627685547,0.0,-0.7310861349105835,99.83300018310547,0.0,-0.7309627532958984,99.81099700927734,0.0,-0.732029914855957,99.99600219726562,0.0,-0.7320441007614136,99.9990005493164,0.0,-0.7320126295089722,99.99299621582031,0.0,-0.7320339679718018,99.99700164794922,0.0,-0.7320131063461304,99.99299621582031,0.0,-0.7320400476455688,99.99800109863281,0.0,-0.7320423126220703,99.9990005493164,0.0,-0.7320272922515869,99.99600219726562,0.0,-0.7302231788635254,99.68299865722656,0.0,-0.7320499420166016,100.0,0.0,62.0,0.0,0.0,0.0,0.0,31.0,31.0,80.0,66.0,66.0,49.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,31.0,48.0
01422738,0.879826545715332,1.8919999599456787,0.9309999942779541,,,,,,,,,,,,,-0.4142482280731201,1.0,0.0,,,,-0.731772780418396,99.9520034790039,0.0,-0.7278943061828613,99.27799987792969,0.0,-0.7288873195648193,99.45099639892578,0.0,-0.7320220470428467,99.99500274658203,0.0,-0.7320370674133301,99.99800109863281,0.0,-0.7320051193237305,99.99199676513672,0.0,-0.7320072650909424,99.99199676513672,0.0,-0.7319732904434204,99.98699951171875,0.0,-0.732030987739563,99.99700164794922,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7320204973220825,99.99500274658203,0.0,,,,,,,68.0,0.0,0.0,0.0,0.0,2.0,0.0,68.0,59.0,59.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0
01422747,0.8839426636695862,4.008999824523926,0.9340000152587891,,,,,,,,,,,,,-0.7198221683502197,97.86699676513672,0.0,-0.7316207885742188,99.92500305175781,0.0,-0.7318496704101562,99.96499633789062,0.0,-0.7292159795761108,99.50800323486328,0.0,-0.7295500040054321,99.56600189208984,0.0,-0.7320172786712646,99.99400329589844,0.0,-0.7320398092269897,99.99800109863281,0.0,-0.7320141792297363,99.99400329589844,0.0,-0.7320356369018555,99.99700164794922,0.0,-0.7319858074188232,99.98899841308594,0.0,-0.7320414781570435,99.99800109863281,0.0,-0.7320420742034912,99.99800109863281,0.0,-0.7320278882980347,99.99600219726562,0.0,-0.7245417833328247,98.69300079345703,0.0,,,,57.0,0.0,0.0,0.0,0.0,24.0,24.0,65.0,58.0,57.0,41.0,68.0,68.0,68.0,68.0,66.0,68.0,68.0,24.0,0.0
143400680,0.8731011152267456,11.446000099182129,0.9010000228881836,,,,,,,,,,,,,-0.4142482280731201,1.0,0.0,,,,-0.7318248748779297,99.96099853515625,0.0,-0.7285137176513672,99.38600158691406,0.0,-0.7248300313949585,98.74400329589844,0.0,-0.7320302724838257,99.99600219726562,0.0,-0.7319918870925903,99.98999786376953,0.0,-0.731920599937439,99.97699737548828,0.0,-0.731855034828186,99.96600341796875,0.0,-0.7317689657211304,99.95099639892578,0.0,-0.7319183349609375,99.97699737548828,0.0,-0.7320367097854614,99.99800109863281,0.0,-0.731987714767456,99.98899841308594,0.0,,,,,,,102.0,0.0,0.0,0.0,0.0,2.0,0.0,110.0,79.0,78.0,110.0,109.0,110.0,110.0,110.0,110.0,110.0,110.0,0.0,0.0
01434021,0.9098809361457825,8.119999885559082,0.9240000247955322,,,,,,,,,,,,,,,,,,,-0.7318358421325684,99.96299743652344,0.0,-0.7283315658569336,99.35399627685547,0.0,-0.7233296632766724,98.48100280761719,0.0,-0.7320245504379272,99.99500274658203,0.0,-0.7319760322570801,99.98699951171875,0.0,-0.7318835258483887,99.97100067138672,0.0,-0.7318167686462402,99.95899963378906,0.0,-0.7317036390304565,99.94000244140625,0.0,-0.7319215536117554,99.97799682617188,0.0,-0.732038140296936,99.99800109863281,0.0,-0.7319818735122681,99.98799896240234,0.0,,,,,,,140.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,80.0,79.0,143.0,95.0,95.0,95.0,95.0,143.0,143.0,95.0,0.0,0.0
01434025,0.9199049472808838,6.739999771118164,0.921999990940094,-0.732048511505127,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320224046707153,99.99500274658203,0.0,-0.7160059213638306,97.19400024414062,0.0,-0.731762170791626,99.94999694824219,0.0,-0.731849193572998,99.96499633789062,0.0,-0.7274032831192017,99.19300079345703,0.0,-0.7260376214981079,98.95500183105469,0.0,-0.732020378112793,99.99500274658203,0.0,-0.7320249080657959,99.99600219726562,0.0,-0.7319320440292358,99.97899627685547,0.0,-0.7318844795227051,99.97100067138672,0.0,-0.7317650318145752,99.94999694824219,0.0,-0.7319434881210327,99.98100280761719,0.0,-0.7320380210876465,99.99800109863281,0.0,-0.7320044040679932,99.99199676513672,0.0,-0.7262508869171143,98.99199676513672,0.0,-0.7320075035095215,99.99199676513672,0.0,334.0,67.0,4.0,66.0,61.0,6.0,4.0,358.0,135.0,86.0,326.0,363.0,361.0,364.0,364.0,361.0,361.0,371.0,52.0,3.0
01435000,0.9458045959472656,3.3929998874664307,0.9210000038146973,-0.732048511505127,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320283651351929,99.99600219726562,0.0,-0.7145756483078003,96.94200134277344,0.0,-0.7309341430664062,99.80599975585938,0.0,-0.7317883968353271,99.95500183105469,0.0,-0.7285103797912598,99.38500213623047,0.0,-0.727466344833374,99.2040023803711,0.0,-0.7320213317871094,99.99500274658203,0.0,-0.732026219367981,99.99600219726562,0.0,-0.7319458723068237,99.98200225830078,0.0,-0.7320187091827393,99.99400329589844,0.0,-0.7318606376647949,99.96700286865234,0.0,-0.7320288419723511,99.99600219726562,0.0,-0.7320371866226196,99.99800109863281,0.0,-0.7320034503936768,99.99199676513672,0.0,-0.7291690111160278,99.4990005493164,0.0,-0.7320380210876465,99.99800109863281,0.0,143.0,9.0,7.0,8.0,7.0,20.0,6.0,130.0,99.0,102.0,142.0,90.0,90.0,90.0,90.0,141.0,141.0,89.0,8.0,6.0
01463500,0.9529392123222351,2.125999927520752,0.953000009059906,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320197820663452,99.99500274658203,0.0,-0.727279543876648,99.1709976196289,0.0,-0.7318799495697021,99.97000122070312,0.0,-0.7319815158843994,99.98799896240234,0.0,-0.7314978837966919,99.90399932861328,0.0,-0.7313517332077026,99.87899780273438,0.0,-0.732027530670166,99.99600219726562,0.0,-0.7320469617843628,99.9990005493164,0.0,-0.7320393323898315,99.99800109863281,0.0,-0.7320460081100464,99.9990005493164,0.0,-0.7320058345794678,99.99199676513672,0.0,-0.7320479154586792,100.0,0.0,-0.7320468425750732,99.9990005493164,0.0,-0.7320351600646973,99.99700164794922,0.0,-0.7306199073791504,99.75199890136719,0.0,-0.7320480346679688,100.0,0.0,65.0,63.0,57.0,61.0,61.0,58.0,60.0,57.0,59.0,61.0,50.0,58.0,58.0,58.0,58.0,61.0,61.0,58.0,60.0,60.0
01466500,0.7950354218482971,5.3460001945495605,0.8740000128746033,-0.7320494651794434,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320504188537598,100.0,0.0,-0.7130863666534424,96.6780014038086,0.0,-0.731802225112915,99.95700073242188,0.0,-0.7307455539703369,99.77400207519531,0.0,-0.7298799753189087,99.62300109863281,0.0,-0.7257001399993896,98.89600372314453,0.0,-0.7320443391799927,99.9990005493164,0.0,-0.7319488525390625,99.98200225830078,0.0,-0.7319128513336182,99.97599792480469,0.0,-0.7320201396942139,99.99500274658203,0.0,-0.7318035364151001,99.95700073242188,0.0,-0.7320339679718018,99.99700164794922,0.0,-0.7320379018783569,99.99800109863281,0.0,-0.7320312261581421,99.99700164794922,0.0,-0.7298108339309692,99.61100006103516,0.0,-0.7320361137390137,99.99700164794922,0.0,106.0,63.0,63.0,63.0,39.0,52.0,32.0,76.0,41.0,53.0,105.0,105.0,105.0,105.0,105.0,103.0,105.0,105.0,50.0,33.0
01472157,0.8686373233795166,6.047999858856201,0.9210000038146973,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320202589035034,99.99500274658203,0.0,-0.7285302877426147,99.38899993896484,0.0,-0.7318606376647949,99.96700286865234,0.0,-0.7320044040679932,99.99199676513672,0.0,-0.7310999631881714,99.83499908447266,0.0,-0.7311573028564453,99.84500122070312,0.0,-0.7320315837860107,99.99700164794922,0.0,-0.7320467233657837,99.9990005493164,0.0,-0.732038140296936,99.99800109863281,0.0,-0.732042670249939,99.9990005493164,0.0,-0.7320160865783691,99.99400329589844,0.0,-0.7320458889007568,99.9990005493164,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.7320469617843628,99.9990005493164,0.0,-0.7304822206497192,99.72799682617188,0.0,-0.7320493459701538,100.0,0.0,36.0,36.0,33.0,36.0,22.0,17.0,17.0,22.0,22.0,17.0,15.0,21.0,21.0,21.0,21.0,22.0,21.0,21.0,22.0,17.0
01477120,0.954265296459198,3.311000108718872,0.9470000267028809,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732040524482727,99.99800109863281,0.0,-0.7293814420700073,99.53700256347656,0.0,-0.7319017648696899,99.9739990234375,0.0,-0.7320044040679932,99.99199676513672,0.0,-0.7313709259033203,99.88200378417969,0.0,-0.7316042184829712,99.9229965209961,0.0,-0.7320334911346436,99.99700164794922,0.0,-0.7320477962493896,99.9990005493164,0.0,-0.7320371866226196,99.99800109863281,0.0,-0.7320455312728882,99.9990005493164,0.0,-0.7320363521575928,99.99700164794922,0.0,-0.7320481538772583,100.0,0.0,-0.732048511505127,100.0,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.7317396402359009,99.94599914550781,0.0,-0.7320455312728882,99.9990005493164,0.0,49.0,43.0,43.0,45.0,44.0,44.0,32.0,20.0,17.0,44.0,31.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,32.0,16.0
01480617,0.9333049058914185,2.253000020980835,0.8859999775886536,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732020378112793,99.99500274658203,0.0,-0.7304762601852417,99.72699737548828,0.0,-0.731896162033081,99.9729995727539,0.0,-0.7320362329483032,99.99700164794922,0.0,-0.7318285703659058,99.96099853515625,0.0,-0.7313848733901978,99.88400268554688,0.0,,,,-0.7320489883422852,100.0,0.0,-0.7320452928543091,99.9990005493164,0.0,-0.7320482730865479,100.0,0.0,-0.7320395708084106,99.99800109863281,0.0,-0.7320494651794434,100.0,0.0,-0.732048749923706,100.0,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7305866479873657,99.74600219726562,0.0,-0.7320504188537598,100.0,0.0,170.0,169.0,170.0,169.0,4.0,3.0,3.0,5.0,5.0,3.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0
01480870,0.8865739107131958,2.00600004196167,0.8809999823570251,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320315837860107,99.99700164794922,0.0,-0.7309155464172363,99.8030014038086,0.0,-0.7319154739379883,99.97599792480469,0.0,-0.7320371866226196,99.99800109863281,0.0,-0.7319722175598145,99.98600006103516,0.0,-0.7318370342254639,99.96299743652344,0.0,,,,-0.7320488691329956,100.0,0.0,-0.7320455312728882,99.9990005493164,0.0,-0.7320481538772583,100.0,0.0,-0.7320356369018555,99.99700164794922,0.0,-0.7320494651794434,100.0,0.0,-0.7320479154586792,100.0,0.0,-0.7320458889007568,99.9990005493164,0.0,-0.7309283018112183,99.80500030517578,0.0,-0.7320506572723389,100.0,0.0,165.0,164.0,164.0,165.0,4.0,3.0,3.0,5.0,5.0,3.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0
01481000,0.8841389417648315,5.209000110626221,0.9160000085830688,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320373058319092,99.99800109863281,0.0,-0.7303855419158936,99.71099853515625,0.0,,,,,,,,,,-0.7316122055053711,99.92400360107422,0.0,,,,,,,,,,,,,,,,-0.7320495843887329,100.0,0.0,,100.0,0.0,,,,,,,,,,181.0,179.0,180.0,179.0,17.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0
01491000,0.8956937789916992,8.60200023651123,0.9100000262260437,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.728705644607544,99.41899871826172,0.0,-0.731935977935791,99.9800033569336,0.0,-0.7320013046264648,99.99099731445312,0.0,-0.7314114570617676,99.88899993896484,0.0,-0.7314012050628662,99.88700103759766,0.0,-0.7320406436920166,99.99800109863281,0.0,-0.7320456504821777,99.9990005493164,0.0,-0.7320342063903809,99.99700164794922,0.0,-0.7320441007614136,99.9990005493164,0.0,-0.7320313453674316,99.99700164794922,0.0,-0.7320468425750732,99.9990005493164,0.0,-0.7320473194122314,99.9990005493164,0.0,-0.7320468425750732,99.9990005493164,0.0,-0.7313723564147949,99.88200378417969,0.0,-0.7320462465286255,99.9990005493164,0.0,159.0,142.0,135.0,136.0,86.0,140.0,86.0,129.0,141.0,141.0,54.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,140.0,135.0
01534000,0.9488939046859741,1.6679999828338623,0.9649999737739563,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320282459259033,99.99600219726562,0.0,-0.7247761487960815,98.73500061035156,0.0,,,,,,,-0.7307432889938354,99.77300262451172,0.0,-0.7313575744628906,99.87999725341797,0.0,,,,,,,,,,,,,,,,-0.7320481538772583,100.0,0.0,-0.7320449352264404,99.9990005493164,0.0,,,,-0.7306710481643677,99.76100158691406,0.0,-0.7320506572723389,100.0,0.0,33.0,31.0,33.0,33.0,33.0,33.0,0.0,0.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,0.0,26.0,7.0
01540500,0.8769491314888,8.45300006866455,0.8859999775886536,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319996356964111,99.99099731445312,0.0,-0.7285354137420654,99.38999938964844,0.0,-0.73198401927948,99.98799896240234,0.0,-0.7319329977035522,99.9800033569336,0.0,-0.7305701971054077,99.74299621582031,0.0,-0.7313015460968018,99.87000274658203,0.0,,,,-0.732048511505127,100.0,0.0,-0.7320431470870972,99.9990005493164,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.7320166826248169,99.99400329589844,0.0,-0.7320477962493896,100.0,0.0,-0.7320495843887329,100.0,0.0,-0.7320293188095093,99.99600219726562,0.0,-0.731252908706665,99.86199951171875,0.0,-0.7320499420166016,100.0,0.0,50.0,23.0,12.0,49.0,11.0,52.0,52.0,8.0,50.0,52.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,52.0,54.0
01545600,0.9435054659843445,3.4030001163482666,0.9330000281333923,-0.7320493459701538,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320232391357422,99.99500274658203,0.0,-0.7172776460647583,97.41899871826172,0.0,-0.7318007946014404,99.95700073242188,0.0,-0.7317720651626587,99.9520034790039,0.0,-0.7298542261123657,99.61900329589844,0.0,-0.725772500038147,98.90799713134766,0.0,-0.7320228815078735,99.99500274658203,0.0,-0.7320369482040405,99.99800109863281,0.0,-0.7319918870925903,99.98999786376953,0.0,-0.7319939136505127,99.98999786376953,0.0,-0.7319722175598145,99.98600006103516,0.0,-0.7320069074630737,99.99199676513672,0.0,-0.7320424318313599,99.9990005493164,0.0,-0.7320280075073242,99.99600219726562,0.0,-0.7289745807647705,99.46600341796875,0.0,-0.7320315837860107,99.99700164794922,0.0,68.0,22.0,22.0,21.0,21.0,31.0,12.0,62.0,16.0,31.0,64.0,84.0,85.0,76.0,76.0,84.0,75.0,76.0,15.0,7.0
01549700,0.9517966508865356,1.1649999618530273,0.9440000057220459,-0.7320501804351807,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319986820220947,99.99099731445312,0.0,-0.7205417156219482,97.99299621582031,0.0,,,,,,,-0.7297008037567139,99.59200286865234,0.0,-0.730056881904602,99.65399932861328,0.0,,,,-0.7320457696914673,99.9990005493164,0.0,-0.7320290803909302,99.99600219726562,0.0,,,,,,,-0.7320401668548584,99.99800109863281,0.0,-0.7320464849472046,99.9990005493164,0.0,,,,-0.7294721603393555,99.5530014038086,0.0,-0.7320497035980225,100.0,0.0,39.0,40.0,39.0,38.0,37.0,40.0,0.0,0.0,30.0,38.0,0.0,7.0,7.0,0.0,0.0,33.0,5.0,0.0,31.0,11.0
01553500,0.8753511905670166,10.062000274658203,0.906000018119812,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320159673690796,99.99400329589844,0.0,-0.7266499996185303,99.06199645996094,0.0,-0.7318987846374512,99.9739990234375,0.0,-0.7319608926773071,99.98400115966797,0.0,-0.7299255132675171,99.63099670410156,0.0,-0.7302924394607544,99.69499969482422,0.0,,,,-0.7320480346679688,100.0,0.0,-0.7320431470870972,99.9990005493164,0.0,-0.7320406436920166,99.99800109863281,0.0,-0.732008695602417,99.99299621582031,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.732049822807312,100.0,0.0,-0.7320355176925659,99.99700164794922,0.0,-0.7309834957122803,99.81500244140625,0.0,-0.7320486307144165,100.0,0.0,48.0,24.0,11.0,48.0,11.0,50.0,50.0,8.0,42.0,50.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,50.0,51.0
01558000,0.8098326325416565,4.682000160217285,0.9559999704360962,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320208549499512,99.99500274658203,0.0,-0.7287278175354004,99.4229965209961,0.0,,,,,,,-0.7315969467163086,99.9209976196289,0.0,-0.7314507961273193,99.89600372314453,0.0,,,,,,,,,,,,,,,,-0.7320488691329956,100.0,0.0,-0.732048749923706,100.0,0.0,,,,-0.7291820049285889,99.50199890136719,0.0,-0.732049822807312,100.0,0.0,35.0,32.0,35.0,35.0,32.0,35.0,0.0,0.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,22.0,10.0
01567000,0.8184405565261841,2.5920000076293945,0.9409999847412109,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320103645324707,99.99299621582031,0.0,-0.7288469076156616,99.44400024414062,0.0,-0.7319471836090088,99.98200225830078,0.0,-0.7320027351379395,99.99199676513672,0.0,-0.7315988540649414,99.9219970703125,0.0,-0.7311109304428101,99.83699798583984,0.0,,99.99600219726562,0.0,-0.732048749923706,100.0,0.0,-0.7320436239242554,99.9990005493164,0.0,-0.732043981552124,99.9990005493164,0.0,-0.7320173978805542,99.99400329589844,0.0,-0.7320469617843628,99.9990005493164,0.0,-0.732048511505127,100.0,0.0,-0.7320249080657959,99.99600219726562,0.0,-0.7309926748275757,99.81700134277344,0.0,-0.7320489883422852,100.0,0.0,18.0,18.0,7.0,17.0,7.0,18.0,16.0,2.0,17.0,18.0,1.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,23.0
01576754,0.8334473371505737,14.003000259399414,0.8629999756813049,-0.7320506572723389,100.0,0.0,,,,-0.7320507764816284,100.0,0.0,,,,-0.7313323020935059,99.875,0.0,-0.7320128679275513,99.99299621582031,0.0,,,,-0.7319713830947876,99.98600006103516,0.0,-0.7319345474243164,99.9800033569336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7318308353424072,99.96199798583984,0.0,-0.7320505380630493,100.0,0.0,31.0,37.0,0.0,52.0,0.0,39.0,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,57.0
01581752,0.8950426578521729,7.590000152587891,0.9549999833106995,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.729499101638794,99.55699920654297,0.0,-0.7318859100341797,99.97100067138672,0.0,-0.7320232391357422,99.99500274658203,0.0,-0.7308307886123657,99.78800201416016,0.0,-0.7308832406997681,99.7979965209961,0.0,-0.7320346832275391,99.99700164794922,0.0,-0.7320491075515747,100.0,0.0,-0.7320460081100464,99.9990005493164,0.0,-0.7320502996444702,100.0,0.0,-0.732024073600769,99.99500274658203,0.0,-0.7320504188537598,100.0,0.0,-0.7320481538772583,100.0,0.0,-0.7320477962493896,99.9990005493164,0.0,-0.7305631637573242,99.74199676513672,0.0,-0.7320497035980225,100.0,0.0,34.0,33.0,26.0,27.0,0.0,23.0,4.0,34.0,34.0,34.0,19.0,4.0,4.0,4.0,4.0,23.0,4.0,4.0,34.0,19.0
158397967,0.8573696613311768,9.727999687194824,0.9639999866485596,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320382595062256,99.99800109863281,0.0,,,,,,,-0.7320116758346558,99.99299621582031,0.0,-0.7311587333679199,99.84500122070312,0.0,-0.7305759191513062,99.74400329589844,0.0,,,,-0.7320499420166016,100.0,0.0,-0.7320482730865479,100.0,0.0,-0.7320495843887329,100.0,0.0,-0.7320361137390137,99.99700164794922,0.0,-0.7320504188537598,100.0,0.0,-0.7320477962493896,100.0,0.0,-0.7320445775985718,99.9990005493164,0.0,-0.7309105396270752,99.802001953125,0.0,,,,46.0,45.0,46.0,46.0,3.0,0.0,0.0,45.0,45.0,45.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,45.0,0.0
01591000,0.960565447807312,3.003000020980835,0.949999988079071,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7299673557281494,99.63899993896484,0.0,-0.7319221496582031,99.97799682617188,0.0,-0.732026219367981,99.99600219726562,0.0,-0.7307381629943848,99.77200317382812,0.0,-0.7314305305480957,99.89199829101562,0.0,-0.7320281267166138,99.99600219726562,0.0,,99.9990005493164,0.0,,99.99700164794922,0.0,,99.99800109863281,0.0,,99.99500274658203,0.0,,99.9990005493164,0.0,,99.99500274658203,0.0,-0.7320441007614136,99.9990005493164,0.0,-0.7302684783935547,99.69100189208984,0.0,-0.7320500612258911,100.0,0.0,69.0,60.0,34.0,60.0,40.0,68.0,65.0,60.0,66.0,72.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,65.0,51.0
